mpid,formula,canonical_formula,A,B1,B2,X,actual,predicted,residual,absolute_error
mp-1111412,Na2SbAuF6,Na2SbAuF6,Na,Sb,Au,F,0.5373000000000001,0.6298271504709685,0.09252715047096838,0.09252715047096838
mp-1111097,Li2CuSbF6,Li2CuSbF6,Li,Cu,Sb,F,0.5110999999999999,0.7225535297753435,0.2114535297753436,0.2114535297753436
mp-1111089,Na2AsAuF6,Na2AsAuF6,Na,As,Au,F,0.6327,0.6427664262488822,0.01006642624888221,0.01006642624888221
mp-1112494,K2NbAuF6,K2NbAuF6,K,Nb,Au,F,0.1363012428007737,0.19185186048259487,0.05555061768182118,0.05555061768182118
mp-1111683,Li2AlCuF6,Li2AlCuF6,Li,Al,Cu,F,0.0001999999999999,0.3561777345143777,0.35597773451437775,0.35597773451437775
mp-1111465,Rb2NbAuF6,Rb2NbAuF6,Rb,Nb,Au,F,0.136101018228836,0.18718373205424338,0.05108271382540738,0.05108271382540738
mp-1111088,Na2AlAuF6,Na2AlAuF6,Na,Al,Au,F,0.9051,1.1620077151993606,0.2569077151993606,0.2569077151993606
mp-1110624,RbNa2FeF6,Na2FeRbF6,Na,Fe,Rb,F,3.7187,2.8662640976770777,-0.8524359023229224,0.8524359023229224
mp-1111407,KNa2SbF6,Na2KSbF6,Na,K,Sb,F,2.6543,3.356434786480414,0.7021347864804137,0.7021347864804137
mp-1110625,RbNa2CrF6,Na2CrRbF6,Na,Cr,Rb,F,3.4631,3.8599104442687047,0.3968104442687048,0.3968104442687048
mp-1111042,Na2TmCuCl6,Na2CuTmCl6,Na,Cu,Tm,Cl,1.745541457086471,2.1942932556520454,0.44875179856557446,0.44875179856557446
mp-1113149,Cs2AsAuF6,Cs2AsAuF6,Cs,As,Au,F,0.8564999999999998,0.8003752757719611,-0.056124724228038714,0.056124724228038714
mp-1111404,Na2TlAsF6,Na2AsTlF6,Na,As,Tl,F,2.0624,2.7713678137622155,0.7089678137622157,0.7089678137622157
