mpid,formula,canonical_formula,actual,predicted,lower_90,upper_90,covered
mp-1111340,NaLi2TaF6,Li2NaTaF6,0.5334144946733304,0.41915553699540076,0.3791217370641911,0.4591893369266104,0
mp-1113790,Rb2TaCuF6,Rb2CuTaF6,0.5159490772533353,0.30746259074628074,0.2674287908150711,0.3474963906774904,0
mp-1111412,Na2SbAuF6,Na2SbAuF6,0.4680331064999992,0.37408043415165504,0.3340466342204454,0.4141142340828647,0
mp-1111097,Li2CuSbF6,Li2CuSbF6,0.4612840399374986,0.3881642100262557,0.34813041009504603,0.4281980099574653,0
mp-1111085,Na2VAuF6,Na2VAuF6,0.4010875012499983,0.3135980626530214,0.2735642627218118,0.35363186258423107,0
mp-1111089,Na2AsAuF6,Na2AsAuF6,0.4001988611249967,0.3352944417267729,0.2952606417955633,0.37532824165798256,0
mp-1112494,K2NbAuF6,K2NbAuF6,0.3737271101999999,0.30566086420563704,0.2656270642744274,0.3456946641368467,0
mp-1111478,Na2TaHgF6,Na2TaHgF6,0.3719960042033321,0.4242696060870978,0.38423580615588815,0.46430340601830744,0
mp-1111411,Na2HgSbF6,Na2SbHgF6,0.3477817012499997,0.32206704511618633,0.2820332451849767,0.362100845047396,1
mp-1111191,NaLi2MnF6,Li2NaMnF6,0.3263716769999973,0.29265807170830765,0.252624271777098,0.3326918716395173,1
mp-1111683,Li2AlCuF6,Li2AlCuF6,0.3187294404999994,0.3016979190930031,0.26166411916179344,0.34173171902421273,1
mp-1111062,Na2ScHgF6,Na2ScHgF6,0.3065900259999985,0.3080185801447844,0.26798478021357475,0.34805238007599404,1
mp-1111465,Rb2NbAuF6,Rb2NbAuF6,0.2994552179999976,0.2576457890341872,0.21761198910297758,0.29767958896539687,0
mp-1111208,Na2HgAsF6,Na2AsHgF6,0.2904274318749964,0.30678829953344705,0.2667544996022374,0.3468220994646567,1
mp-1111088,Na2AlAuF6,Na2AlAuF6,0.2806851863333337,0.22837973202779274,0.1883459320965831,0.2684135319590024,0
mp-1110624,RbNa2FeF6,Na2FeRbF6,0.2743109232499998,0.22516386331604657,0.18513006338483692,0.26519766324725624,0
mp-1112194,K2TaHgF6,K2TaHgF6,0.2681797058033357,0.29070862953376,0.25067482960255033,0.3307424294649696,1
mp-1111407,KNa2SbF6,Na2KSbF6,0.26748316725,0.27123481211903766,0.23120101218782801,0.3112686120502473,1
mp-1111301,Na2PdAuF6,Na2PdAuF6,0.2576537046666667,0.2269582268719011,0.18692442694069145,0.26699202680311074,1
mp-1112217,K2TaCuBr6,K2CuTaBr6,0.2461763213000001,0.2280128158780862,0.18797901594687655,0.26804661580929584,1
mp-1111064,Na2GaHgBr6,Na2GaHgBr6,0.2432229025000003,0.225998434466911,0.18596463453570136,0.2660322343981206,1
mp-1110625,RbNa2CrF6,Na2CrRbF6,0.2384106577499984,0.1990006823009246,0.15896688236971496,0.23903448223213425,1
mp-1110650,Rb2LiTaF6,Rb2LiTaF6,0.2376124715066652,0.15644460048719272,0.11641080055598307,0.19647840041840237,0
mp-1111042,Na2TmCuCl6,Na2CuTmCl6,0.1512516585000014,0.1545143104877939,0.11448051055658426,0.19454811041900355,1
mp-1113149,Cs2AsAuF6,Cs2AsAuF6,0.2229602645000001,0.18758768184007443,0.1475538819088648,0.22762148177128408,1
mp-1111404,Na2TlAsF6,Na2AsTlF6,0.2214864599999986,0.2977871884453054,0.25775338851409574,0.33782098837651503,0
mp-1110595,Rb2AsAuF6,Rb2AsAuF6,0.2203551129999992,0.2302761311869777,0.19024233125576806,0.27030993111818735,1
mp-1111523,Na2TmAgCl6,Na2AgTmCl6,0.1382248295000003,0.15007547535849816,0.11004167542728852,0.1901092752897078,1
mp-1110644,Rb2NaTaF6,Rb2NaTaF6,0.2041545845066643,0.14362432972975922,0.10359052979854957,0.18365812966096887,0
mp-1111136,K2RbAuCl6,K2RbAuCl6,0.2027230805000002,0.17880639845419322,0.13877259852298357,0.21884019838540286,1
mp-1111335,Na2AgAuF6,Na2AgAuF6,0.2006798239999998,0.18068062423102424,0.1406468242998146,0.22071442416223389,1
mp-1110794,Rb2TaAgCl6,Rb2AgTaCl6,0.2002206351833351,0.1816762944173232,0.14164249448611355,0.22171009434853284,1
mp-1110599,Rb2TiAgF6,Rb2TiAgF6,0.1915428084999977,0.24927264671814506,0.2092388467869354,0.2893064466493547,0
mp-1111509,Na2CeCuCl6,Na2CuCeCl6,0.1822959969999997,0.15757434472251555,0.1175405447913059,0.1976081446537252,1
mp-1112181,K2InSbF6,K2InSbF6,0.1809023240833296,0.1635341537477353,0.12350035381652566,0.20356795367894495,1
mp-1111012,KNa2IrF6,Na2KIrF6,0.1755837103333384,0.22028203519124429,0.18024823526003464,0.26031583512245393,0
mp-1111326,Na2InAgF6,Na2AgInF6,0.1731680646666644,0.18834660623923416,0.14831280630802451,0.2283804061704438,1
mp-1112422,K2NdAuCl6,K2NdAuCl6,0.1711885472916687,0.1565651934460788,0.11653139351486916,0.19659899337728845,1
mp-1111999,K2AlAuBr6,K2AlAuBr6,0.1697577221499986,0.16977101517171128,0.12973721524050164,0.20980481510292093,1
mp-1112270,CsK2SbF6,K2SbCsF6,0.1671486782499993,0.13822994633945127,0.09819614640824162,0.1782637462706609,1
mp-1110660,Rb2NdCuF6,Rb2CuNdF6,0.1622576560000013,0.12841137428725038,0.08837757435604074,0.16844517421846003,1
mp-1111959,K2FeAuF6,K2FeAuF6,0.1620727406666731,0.21131111589183457,0.17127731596062493,0.2513449158230442,0
mp-1111442,K2RbAuF6,K2RbAuF6,0.1608446809999995,0.1669744099789107,0.12694061004770105,0.20700820991012034,1
mp-1110889,K2NaTaBr6,K2NaTaBr6,0.1584129177249984,0.15961563666199355,0.1195818367307839,0.1996494365932032,1
mp-1110584,Rb2RhAuF6,Rb2RhAuF6,0.1578694479999995,0.17672272999719466,0.136688930065985,0.2167565299284043,1
mp-1113741,Na2LiSmCl6,Na2LiSmCl6,0.131820636035715,0.14511015467514593,0.10507635474393628,0.18514395460635558,1
mp-1112327,CsK2AlCl6,K2AlCsCl6,0.1550265727500006,0.1591830003743792,0.11914920044316957,0.19921680030558886,1
mp-1111213,K2RbGaBr6,K2GaRbBr6,0.1547900380000002,0.1406102401413526,0.10057644021014295,0.18064404007256224,1
