mpid,formula,canonical_formula,A,B1,B2,X,actual,predicted,residual,absolute_error
mp-1111340,NaLi2TaF6,Li2NaTaF6,Li,Na,Ta,F,0.5334144946733304,0.41915553699540076,-0.1142589576779296,0.1142589576779296
mp-1113790,Rb2TaCuF6,Rb2CuTaF6,Rb,Cu,Ta,F,0.5159490772533353,0.30746259074628074,-0.20848648650705454,0.20848648650705454
mp-1111412,Na2SbAuF6,Na2SbAuF6,Na,Sb,Au,F,0.4680331064999992,0.37408043415165504,-0.09395267234834415,0.09395267234834415
mp-1111097,Li2CuSbF6,Li2CuSbF6,Li,Cu,Sb,F,0.4612840399374986,0.3881642100262557,-0.07311982991124294,0.07311982991124294
mp-1111085,Na2VAuF6,Na2VAuF6,Na,V,Au,F,0.4010875012499983,0.3135980626530214,-0.08748943859697689,0.08748943859697689
mp-1111089,Na2AsAuF6,Na2AsAuF6,Na,As,Au,F,0.4001988611249967,0.3352944417267729,-0.06490441939822378,0.06490441939822378
mp-1112494,K2NbAuF6,K2NbAuF6,K,Nb,Au,F,0.3737271101999999,0.30566086420563704,-0.06806624599436284,0.06806624599436284
mp-1111478,Na2TaHgF6,Na2TaHgF6,Na,Ta,Hg,F,0.3719960042033321,0.4242696060870978,0.052273601883765675,0.052273601883765675
mp-1111411,Na2HgSbF6,Na2SbHgF6,Na,Sb,Hg,F,0.3477817012499997,0.32206704511618633,-0.02571465613381335,0.02571465613381335
mp-1111191,NaLi2MnF6,Li2NaMnF6,Li,Na,Mn,F,0.3263716769999973,0.29265807170830765,-0.03371360529168965,0.03371360529168965
mp-1111683,Li2AlCuF6,Li2AlCuF6,Li,Al,Cu,F,0.3187294404999994,0.3016979190930031,-0.01703152140699632,0.01703152140699632
mp-1111062,Na2ScHgF6,Na2ScHgF6,Na,Sc,Hg,F,0.3065900259999985,0.3080185801447844,0.0014285541447858763,0.0014285541447858763
