mpid,formula,canonical_formula,actual,prob_stable,prediction_set_90,set_size,covered
mp-1111340,NaLi2TaF6,Li2NaTaF6,0,1.125318503173673e-06,{unstable},1,1
mp-1113790,Rb2TaCuF6,Rb2CuTaF6,0,1.7074751295874576e-05,{unstable},1,1
mp-1111412,Na2SbAuF6,Na2SbAuF6,0,0.000116623328835946,{unstable},1,1
mp-1111097,Li2CuSbF6,Li2CuSbF6,0,4.963858194345725e-05,{unstable},1,1
mp-1111085,Na2VAuF6,Na2VAuF6,0,1.862027703574182e-06,{unstable},1,1
mp-1111089,Na2AsAuF6,Na2AsAuF6,0,2.2328173337555433e-05,{unstable},1,1
mp-1112494,K2NbAuF6,K2NbAuF6,0,9.105874001329295e-05,{unstable},1,1
mp-1111478,Na2TaHgF6,Na2TaHgF6,0,3.9476865689607496e-06,{unstable},1,1
mp-1111411,Na2HgSbF6,Na2SbHgF6,0,1.5800225664881666e-05,{unstable},1,1
mp-1111191,NaLi2MnF6,Li2NaMnF6,0,1.5065615250876464e-05,{unstable},1,1
mp-1111683,Li2AlCuF6,Li2AlCuF6,0,8.969015343855548e-06,{unstable},1,1
mp-1111062,Na2ScHgF6,Na2ScHgF6,0,2.1747085348281458e-06,{unstable},1,1
mp-1111465,Rb2NbAuF6,Rb2NbAuF6,0,0.00018062920895084244,{unstable},1,1
mp-1111208,Na2HgAsF6,Na2AsHgF6,0,1.1326966838444037e-05,{unstable},1,1
mp-1111088,Na2AlAuF6,Na2AlAuF6,0,1.0793081846041427e-05,{unstable},1,1
mp-1110624,RbNa2FeF6,Na2FeRbF6,0,0.00019744356670972225,{unstable},1,1
mp-1112194,K2TaHgF6,K2TaHgF6,0,4.302900452491824e-06,{unstable},1,1
mp-1111407,KNa2SbF6,Na2KSbF6,0,3.9568111560243964e-05,{unstable},1,1
mp-1111301,Na2PdAuF6,Na2PdAuF6,0,2.4419186410249664e-05,{unstable},1,1
mp-1112217,K2TaCuBr6,K2CuTaBr6,0,4.082603306832372e-05,{unstable},1,1
mp-1111064,Na2GaHgBr6,Na2GaHgBr6,0,7.539605255270695e-06,{unstable},1,1
mp-1110625,RbNa2CrF6,Na2CrRbF6,0,2.8200324765228834e-05,{unstable},1,1
mp-1110650,Rb2LiTaF6,Rb2LiTaF6,0,0.0003965461707736129,{unstable},1,1
mp-1111042,Na2TmCuCl6,Na2CuTmCl6,0,8.119194082362753e-06,{unstable},1,1
mp-1113149,Cs2AsAuF6,Cs2AsAuF6,0,0.006535196014868885,{unstable},1,1
mp-1111404,Na2TlAsF6,Na2AsTlF6,0,0.0001463420820075686,{unstable},1,1
mp-1110595,Rb2AsAuF6,Rb2AsAuF6,0,0.0030062499262249296,{unstable},1,1
mp-1111523,Na2TmAgCl6,Na2AgTmCl6,0,5.479005565136548e-05,{unstable},1,1
mp-1110644,Rb2NaTaF6,Rb2NaTaF6,0,0.0009603745681213602,{unstable},1,1
mp-1111136,K2RbAuCl6,K2RbAuCl6,0,6.43332192633638e-06,{unstable},1,1
mp-1111335,Na2AgAuF6,Na2AgAuF6,0,0.00024709456461354884,{unstable},1,1
mp-1110794,Rb2TaAgCl6,Rb2AgTaCl6,0,0.0012848557232201137,{unstable},1,1
mp-1110599,Rb2TiAgF6,Rb2TiAgF6,0,0.023696647864296674,{unstable},1,1
mp-1111509,Na2CeCuCl6,Na2CuCeCl6,0,5.459025621514184e-06,{unstable},1,1
mp-1112181,K2InSbF6,K2InSbF6,0,4.5957835670851495e-05,{unstable},1,1
mp-1111012,KNa2IrF6,Na2KIrF6,0,7.3470602768077796e-06,{unstable},1,1
mp-1111326,Na2InAgF6,Na2AgInF6,0,2.1006866215877477e-05,{unstable},1,1
mp-1112422,K2NdAuCl6,K2NdAuCl6,0,1.4659776379098084e-05,{unstable},1,1
mp-1111999,K2AlAuBr6,K2AlAuBr6,0,2.616916286845592e-05,{unstable},1,1
mp-1112270,CsK2SbF6,K2SbCsF6,0,3.995693576752341e-05,{unstable},1,1
mp-1110660,Rb2NdCuF6,Rb2CuNdF6,0,0.014728434431146388,{unstable},1,1
mp-1111959,K2FeAuF6,K2FeAuF6,0,0.0011984955899970841,{unstable},1,1
mp-1111442,K2RbAuF6,K2RbAuF6,0,5.262319544551616e-06,{unstable},1,1
mp-1110889,K2NaTaBr6,K2NaTaBr6,0,5.899189558073746e-05,{unstable},1,1
mp-1110584,Rb2RhAuF6,Rb2RhAuF6,0,0.001881986316827085,{unstable},1,1
mp-1113741,Na2LiSmCl6,Na2LiSmCl6,0,1.513439046869097e-05,{unstable},1,1
mp-1112327,CsK2AlCl6,K2AlCsCl6,0,0.00042015632071291237,{unstable},1,1
mp-1111213,K2RbGaBr6,K2GaRbBr6,0,3.587704786982242e-05,{unstable},1,1
mp-1112211,K2AlHgBr6,K2AlHgBr6,0,0.0001864822519720984,{unstable},1,1
mp-1111323,Na2AgMoF6,Na2MoAgF6,0,8.926686869126892e-05,{unstable},1,1
mp-1112057,CsK2AlI6,K2AlCsI6,0,2.4063639118981777e-05,{unstable},1,1
mp-1111781,CsRb2GaBr6,Rb2GaCsBr6,0,0.008798393572528616,{unstable},1,1
mp-1111538,Na2AgSbCl6,Na2AgSbCl6,0,0.0018496913248807019,{unstable},1,1
mp-1112209,K2AlHgF6,K2AlHgF6,0,0.00967638493695069,{unstable},1,1
mp-1114398,KRb2AuCl6,Rb2KAuCl6,0,0.0008455503461239809,{unstable},1,1
mp-1112025,K2YHgBr6,K2YHgBr6,0,1.709214305392324e-05,{unstable},1,1
mp-1110909,K2CuMoI6,K2CuMoI6,0,3.892376237411712e-05,{unstable},1,1
mp-1110592,Rb2FeAuF6,Rb2FeAuF6,0,0.00047332706963238607,{unstable},1,1
mp-1110585,Rb2PdAuF6,Rb2PdAuF6,0,0.048479140629509275,{unstable},1,1
mp-1111617,K2RbAlBr6,K2AlRbBr6,0,4.019829050151592e-05,{unstable},1,1
mp-1113919,Na2LiGdCl6,Na2LiGdCl6,0,7.024091543790935e-05,{unstable},1,1
mp-1114078,Rb2YHgCl6,Rb2YHgCl6,0,0.00318435652956186,{unstable},1,1
mp-1112616,Cs2AlHgCl6,Cs2AlHgCl6,0,0.0002894382910756079,{unstable},1,1
mp-1111473,Na2LiYCl6,Na2LiYCl6,0,0.00012765915522660993,{unstable},1,1
mp-1111118,Na2InCuCl6,Na2CuInCl6,0,0.0001265816127504299,{unstable},1,1
mp-1112409,Rb2HgBiF6,Rb2HgBiF6,0,0.04078040393122336,{unstable},1,1
mp-1111525,Na2ScAgCl6,Na2ScAgCl6,0,0.002619448689313021,{unstable},1,1
mp-1111785,CsRb2AlBr6,Rb2AlCsBr6,0,0.022484665000733723,{unstable},1,1
mp-1114172,KRb2TlI6,Rb2KTlI6,0,0.00017163804049168737,{unstable},1,1
