mpid,formula,canonical_formula,A,B1,B2,X,actual,probability,predicted,correct
mp-1111340,NaLi2TaF6,Li2NaTaF6,Li,Na,Ta,F,0,1.125318503173673e-06,0,1
mp-1113790,Rb2TaCuF6,Rb2CuTaF6,Rb,Cu,Ta,F,0,1.7074751295874576e-05,0,1
mp-1111412,Na2SbAuF6,Na2SbAuF6,Na,Sb,Au,F,0,0.000116623328835946,0,1
mp-1111097,Li2CuSbF6,Li2CuSbF6,Li,Cu,Sb,F,0,4.963858194345725e-05,0,1
mp-1111085,Na2VAuF6,Na2VAuF6,Na,V,Au,F,0,1.862027703574182e-06,0,1
mp-1111089,Na2AsAuF6,Na2AsAuF6,Na,As,Au,F,0,2.2328173337555433e-05,0,1
mp-1112494,K2NbAuF6,K2NbAuF6,K,Nb,Au,F,0,9.105874001329295e-05,0,1
mp-1111478,Na2TaHgF6,Na2TaHgF6,Na,Ta,Hg,F,0,3.9476865689607496e-06,0,1
mp-1111411,Na2HgSbF6,Na2SbHgF6,Na,Sb,Hg,F,0,1.5800225664881666e-05,0,1
mp-1111191,NaLi2MnF6,Li2NaMnF6,Li,Na,Mn,F,0,1.5065615250876464e-05,0,1
mp-1111683,Li2AlCuF6,Li2AlCuF6,Li,Al,Cu,F,0,8.969015343855548e-06,0,1
mp-1111062,Na2ScHgF6,Na2ScHgF6,Na,Sc,Hg,F,0,2.1747085348281458e-06,0,1
mp-1111465,Rb2NbAuF6,Rb2NbAuF6,Rb,Nb,Au,F,0,0.00018062920895084244,0,1
mp-1111208,Na2HgAsF6,Na2AsHgF6,Na,As,Hg,F,0,1.1326966838444037e-05,0,1
mp-1111088,Na2AlAuF6,Na2AlAuF6,Na,Al,Au,F,0,1.0793081846041427e-05,0,1
mp-1110624,RbNa2FeF6,Na2FeRbF6,Na,Fe,Rb,F,0,0.00019744356670972225,0,1
mp-1112194,K2TaHgF6,K2TaHgF6,K,Ta,Hg,F,0,4.302900452491824e-06,0,1
mp-1111407,KNa2SbF6,Na2KSbF6,Na,K,Sb,F,0,3.9568111560243964e-05,0,1
mp-1111301,Na2PdAuF6,Na2PdAuF6,Na,Pd,Au,F,0,2.4419186410249664e-05,0,1
mp-1112217,K2TaCuBr6,K2CuTaBr6,K,Cu,Ta,Br,0,4.082603306832372e-05,0,1
mp-1111064,Na2GaHgBr6,Na2GaHgBr6,Na,Ga,Hg,Br,0,7.539605255270695e-06,0,1
mp-1110625,RbNa2CrF6,Na2CrRbF6,Na,Cr,Rb,F,0,2.8200324765228834e-05,0,1
mp-1110650,Rb2LiTaF6,Rb2LiTaF6,Rb,Li,Ta,F,0,0.0003965461707736129,0,1
mp-1111042,Na2TmCuCl6,Na2CuTmCl6,Na,Cu,Tm,Cl,0,8.119194082362753e-06,0,1
mp-1113149,Cs2AsAuF6,Cs2AsAuF6,Cs,As,Au,F,0,0.006535196014868885,0,1
mp-1111404,Na2TlAsF6,Na2AsTlF6,Na,As,Tl,F,0,0.0001463420820075686,0,1
mp-1110595,Rb2AsAuF6,Rb2AsAuF6,Rb,As,Au,F,0,0.0030062499262249296,0,1
mp-1111523,Na2TmAgCl6,Na2AgTmCl6,Na,Ag,Tm,Cl,0,5.479005565136548e-05,0,1
mp-1110644,Rb2NaTaF6,Rb2NaTaF6,Rb,Na,Ta,F,0,0.0009603745681213602,0,1
mp-1111136,K2RbAuCl6,K2RbAuCl6,K,Rb,Au,Cl,0,6.43332192633638e-06,0,1
mp-1111335,Na2AgAuF6,Na2AgAuF6,Na,Ag,Au,F,0,0.00024709456461354884,0,1
mp-1110794,Rb2TaAgCl6,Rb2AgTaCl6,Rb,Ag,Ta,Cl,0,0.0012848557232201137,0,1
mp-1110599,Rb2TiAgF6,Rb2TiAgF6,Rb,Ti,Ag,F,0,0.023696647864296674,0,1
mp-1111509,Na2CeCuCl6,Na2CuCeCl6,Na,Cu,Ce,Cl,0,5.459025621514184e-06,0,1
mp-1112181,K2InSbF6,K2InSbF6,K,In,Sb,F,0,4.5957835670851495e-05,0,1
mp-1111012,KNa2IrF6,Na2KIrF6,Na,K,Ir,F,0,7.3470602768077796e-06,0,1
mp-1111326,Na2InAgF6,Na2AgInF6,Na,Ag,In,F,0,2.1006866215877477e-05,0,1
mp-1112422,K2NdAuCl6,K2NdAuCl6,K,Nd,Au,Cl,0,1.4659776379098084e-05,0,1
mp-1111999,K2AlAuBr6,K2AlAuBr6,K,Al,Au,Br,0,2.616916286845592e-05,0,1
mp-1112270,CsK2SbF6,K2SbCsF6,K,Sb,Cs,F,0,3.995693576752341e-05,0,1
mp-1110660,Rb2NdCuF6,Rb2CuNdF6,Rb,Cu,Nd,F,0,0.014728434431146388,0,1
mp-1111959,K2FeAuF6,K2FeAuF6,K,Fe,Au,F,0,0.0011984955899970841,0,1
mp-1111442,K2RbAuF6,K2RbAuF6,K,Rb,Au,F,0,5.262319544551616e-06,0,1
mp-1110889,K2NaTaBr6,K2NaTaBr6,K,Na,Ta,Br,0,5.899189558073746e-05,0,1
mp-1110584,Rb2RhAuF6,Rb2RhAuF6,Rb,Rh,Au,F,0,0.001881986316827085,0,1
